Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
51.489998,0.00022069342,36.15017361296986,139.91945956333421,0,1,7342.0693,-0.016903378,3,1,false,false,0.7970344,2.9818566,10.113254,0.39654902,0.010741128,3
51.540493,0.000632829,36.15018118333325,139.91946178566732,0,1,7354.5757,-0.019045757,3,1,false,false,0.42690498,3.0337873,10.80648,0.39670688,0.008316165,3
51.590374,0.0010453642,36.150188753696646,139.91946400800046,0,1,7354.4585,-0.020950608,3,1,false,false,0.30567336,3.0738955,8.412034,0.3968239,0.0069644693,3
51.641026,0.0014583014,36.15019623395181,139.9194662303336,0,1,7358.448,-0.02476031,3,1,false,false,0.83031166,3.2382152,9.873744,0.39696002,0.009803294,3
51.69513,0.0018716903,36.150203804315204,139.9194683416094,0,1,7347.3027,-0.026902696,3,1,false,false,0.6403183,3.0371416,11.193818,0.39709276,0.0044583166,3
51.73844,0.0022854656,36.150211374678605,139.91947056394253,0,1,7340.245,-0.028093118,3,1,false,false,0.52067196,2.3994365,8.784631,0.39710897,-0.0012873461,3
51.78633,0.0026995922,36.150218945042,139.91947278627566,0,1,7398.0034,-0.029521985,3,1,false,false,0.58391625,3.1386573,9.832173,0.39708313,-0.0019737356,3
51.83827,0.0031141376,36.15022651540539,139.91947500877833,0,1,7399.519,-0.030473948,3,1,false,false,0.3918984,3.1591542,10.018609,0.39702153,-0.0051668044,3
51.88958,0.0035291058,36.15023408576879,139.91947723111144,0,1,7360.6016,-0.030949932,3,1,false,false,0.31973374,3.0512207,9.078507,0.39690405,-0.009367502,3
51.9382,0.0039444757,36.15024165613218,139.91947945344458,0,1,7364.252,-0.029759513,3,1,false,false,-0.07274158,2.8770926,9.646184,0.39671493,-0.013801211,3
51.98407,0.004360229,36.15024931660381,139.9194815647204,0,1,7396.013,-0.029046005,3,1,false,false,-0.11724025,2.7195625,8.960098,0.39646685,-0.016525997,3
52.029377,0.004776368,36.150256886967206,139.9194837870535,0,1,7421.6577,-0.027855583,3,1,false,false,-0.28011256,2.8310804,8.448893,0.39618176,-0.01836772,3
52.078438,0.005192884,36.1502644573306,139.91948600938665,0,1,7433.205,-0.025473827,3,1,false,false,-0.45068502,3.027627,9.9927845,0.39586702,-0.019584624,3
52.127987,0.005609802,36.150272117802224,139.91948823171978,0,1,7423.769,-0.023807429,3,1,false,false,-0.38489604,2.9952853,10.117168,0.39553902,-0.01970158,3
52.176674,0.006027132,36.15027977830823,139.91949045422245,0,1,7424.1245,-0.021426588,3,1,false,false,-0.48766753,2.982613,9.837991,0.39521453,-0.018427148,3
52.226532,0.0064448626,36.150287348671625,139.91949267655556,0,1,7433.572,-0.019045755,3,1,false,false,-0.59863615,3.0511835,10.591369,0.3949068,-0.01749086,3
